Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
feeling super lazy,5,5,11.841487951768066,6.806334460950682,4.681894445376813,2.274018324466132,6.189663290905354,68.20660152653296
feel slightly worthless self condemning like doing amounting saving world day time preacher podium counselor teen single struggling mom s writer motivational speaker super mom baby boy,0,5,30.36439765283757,14.55910290442307,8.730918518386177,3.8144040876671768,11.062959923425037,31.46821691326097
sitting taking feeling blessed,2,5,22.888492776458246,10.884592004435516,8.325900929720294,3.8385556764684545,9.822323392190055,44.240135220727424
reach hand feel warmth sense strange mysterious connection greater sea lives intimately shared buoyed wave love hope joy surrender greater transcendent surge letting,4,5,28.812332244407067,12.867087916822998,8.907284728501905,3.766602805720464,12.426251231863002,33.22044107268457
break having dream leaves feeling groggy disoriented dont like,0,0,51.27414677952071,10.312725082970873,5.932931672271392,2.8019387911805382,8.172328510529095,21.505929163527394
feel little isolated house time,0,0,31.58246936417944,13.812727561955915,5.843656219492828,4.113017318549345,19.88083700392674,24.76729253189574
drop people using problem certainly assert children asking nik leave early easy day just im feeling weepy want hug,0,0,31.83784338346432,14.296787353334489,7.921499715843426,3.584118791475076,10.870179479143497,31.48957127673919
quickly learned just moving sauna ice cold bath steam room shower feel like tortured goldilocks wants middle ground hot cold,4,5,24.442817095241445,14.82061450934196,9.431608865983288,3.389735854182291,13.33129580722828,34.58392786802275
help feel little curious finally led plan rent evening,3,0,30.863619295581252,14.194306333552175,6.652009908627572,4.467615468430259,19.034143363633678,24.788305630175078
im feeling festive tonight,5,5,5.5826327821293775,4.109697640457729,2.261404076368017,1.3118649853124642,3.6801112280678088,83.0542892876646
im feeling somewhat sleep deprived dreading alarm going tomorrow morning,0,0,33.967155818372355,12.964354907001239,6.697233288021799,3.397392498081944,13.366326039744141,29.607537448778526
feel virtuous eating sort penance taste bad feel alive crunch,5,5,22.81546460123076,10.390835295817181,6.876549006340074,3.2144773001403837,9.38895066891931,47.31372312755229
thought contracted people passed d feel awful got sti test thought basically clear,0,0,40.26169129894525,11.223773875079182,7.3958815618693965,3.416847700027831,10.13200952911473,27.569796034963606
don t know feel confused,4,4,21.933107734805905,9.634447716249019,4.526874543052478,3.1956409377259214,44.43147387102655,16.278455197140126
feel ludicrous,0,5,24.63622628766669,13.357441391847214,8.940261345593838,10.678914311958238,11.982813122058191,30.40434354087582
im sure feel im shocked honestly,3,5,25.159197482644846,13.669674411503822,7.2084351032935725,4.809661299193499,6.459149063128201,42.693882640236055
feel need say hi cathy lovely meet,2,5,23.798065949341552,15.064904180500871,11.300766562864911,3.459716826876492,8.330362136792587,38.046184343623594
set home feeling quite smug,5,5,29.691731860632537,7.5594612601377715,6.073504117198527,3.488686332014348,10.730343980072975,42.456272449943846
sit feeling blank,0,0,43.76060620456926,11.664032562130341,6.7758892186747355,3.21753705681733,9.079120108245663,25.50281484956267
feel need say amazed quality presentation resources mack michaels puts forward,3,5,24.759262253608064,14.616532508738423,10.541411378634715,3.541860617407549,9.087526788746851,37.4534064528644
wanna scream feelings bleeds life prejudiced kills happiness worst feeling like life meaningless victim,0,5,28.249410933227747,12.179367381465207,8.86944453120229,3.5582662992119993,10.336557550284569,36.80695330460819
told feel satisfied good standing powers,5,5,15.727962828800832,8.158482924404316,5.584107069662025,2.6799847623035644,8.295895962248858,59.55356645258041
children feel overwhelmed moment s notice,3,4,16.80116369092483,10.447062580101587,7.088037358203499,10.34959198825104,29.19489344436707,26.11925093815198
feel like missed singular flight took z,0,0,57.04967561538762,9.338451377059819,6.949569229289895,2.1568578237471963,5.538805818536736,18.966640135978736
need feel ears agonized high treble guitar amp turned way,0,5,25.571560709686196,11.932751948609734,8.574489143887606,3.4601272480873093,10.321539880709414,40.13953106901973
day received te score acceptance chosen course,5,5,26.112857790169713,12.67635869737663,8.159045509106209,3.6707388158760907,11.30757982426174,38.073419363209624
feel like im talented really deliver line make listener hear,5,5,26.718702019796897,14.609686641888256,9.097580613348228,3.0993909142980973,9.441513042165685,37.03312676850283
sit just hours seeing fucking thing swimming post traumatic combat shock reminded clich s flaws feeling like supporting character movie define real lives world live,2,5,24.664826431277948,11.438340871745487,9.367433719760127,3.5366155586931085,9.808686317947135,41.184097100576196
wear shirt feel artistic artistic look artistic yes son,5,5,22.970582444298906,11.532213814071143,7.520947529394895,3.434051997335778,10.298802244397363,44.243401970501914
started feel discouraged,0,0,61.480658360385966,8.32718066294818,4.773739531830514,2.704286574078503,11.097393299155378,11.616741571601466
capacity great care compassion ability bite metaphorically speaking feel threatened,4,4,22.846287933711455,11.28674840079486,7.648145253836828,3.6217850772054923,28.71076156835064,25.88627176610071
feel compassion understand feel insecure,4,4,17.14965092171704,12.710048344642615,5.728544294753912,3.276441347159007,45.729045118155085,15.406269973572337
feeling naughty intentions,2,5,22.53454416346291,12.056375572078732,24.25049235615171,3.839322944112874,10.886621191626425,26.432643772567342
came close just packing heading home wondered home feel awful,0,0,42.039110878834904,11.258014819906842,6.825702296799485,3.270664071085521,10.960572233481626,25.645935699891627
going sort handheld cam feel lol just delighted,5,5,26.662720295269892,12.86470209851629,8.2628876164049,3.699419546954425,11.446502020228461,37.06376842262604
hadnt told coming soon feeling symptoms crampy tender tired,2,5,26.19328408728738,12.661115217151927,8.1447874757875,3.6678825112411433,11.299936719494962,38.032993989037074
sit author letter feel little surprised entire year passed,3,0,29.96749524201534,13.845830636096665,6.753572083423533,5.202680330893582,17.124773947032068,27.105647760538815
lose friends apparently dont like tell people feel funny works,3,5,25.3387242539739,13.017721925923862,7.025448938439545,12.426737109028688,10.986307761387055,31.205060011246953
don t know m feeling pretty punished right,0,0,48.06255001031038,11.933400356217339,3.1673267036334734,3.4239708881153206,8.833437205114842,24.579314836608653
feel vulnerable,4,4,2.9978835621900664,2.1693580085277513,1.6642691481385024,0.9060226073651722,88.58492029841149,3.6775463753669904
seen fall asleep climbing bed horizontal awake neck cramped feeling hostile cheated,1,5,26.676888012711814,18.65598704498257,7.880501868786817,3.6922559669869375,12.117835809448007,30.976531297083866
want write left campus feeling truly thankful wesleyan putting kind event dreamed d able attend just fairly short car ride,5,5,25.92474433617893,14.22093363707589,7.975672747469302,3.659704270371927,11.533716485271539,36.68522852363242
feeling reluctant players finding library sage identify stuff,4,5,24.598237358828836,12.483711492955246,8.231615864777181,3.793672326833062,20.649732079059202,30.243030877546477
feel humorous,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
sure feel unhappy,0,0,75.22352393658883,5.11977555011229,3.319522578351096,2.8986613318161827,4.064161152605896,9.374355450525707
woke feeling hopeful,5,5,10.75502274257063,4.804790152371536,2.886514571099846,2.016360531620138,7.690958133138595,71.84635386919925
suppose thats feel melancholy thing,0,0,43.16485018538929,10.278794532251762,6.919634178573514,3.296090860187939,11.971484787070397,24.36914545652711
feel doubtful person sincerity rebuilding relationship,4,5,23.171229436316132,12.122168092626332,7.916249267003176,3.741228467334021,24.625819404866476,28.423305331853864
feel repressed compared dear href http eurodancemix,0,0,38.52096964390283,10.467489728591401,7.927696502835937,3.682764694222336,7.909868195184713,31.491211235262785
feel charming people feel terrible,5,0,59.59687605262014,7.965522879584512,3.5316435475351358,2.22299612586591,6.054372023463597,20.62858937093072
definitely know feels think beloved doesnt deserve,2,5,28.930154543307633,12.393379303299001,9.63866669329481,3.5530402520666913,10.894941070109681,34.58981813792219
feel strong let negative thoughts feeling effect,5,5,18.415310316851542,9.139105652949208,5.789284959689281,2.7813091479318297,7.696042645932012,56.17894727664612
reading old messages knight feeling sentimental texted,0,0,44.48641007444639,10.556698891920842,7.7489579386033025,3.3005602363412954,9.46243087223267,24.444941986455497
feeling sorts anxious sure,4,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel like day blur running irritated son doing pertaining making dinn,1,5,29.827402976747774,13.482226328674576,8.983483051100107,3.280182189160678,9.20753191288596,35.219173541430905
created paint owl e course intention sharing simple shape templates use start owls easily create feel afraid start blank canvas,4,5,25.26867986712543,11.877088446892696,7.902227608752301,3.7027438601442064,22.003426598683685,29.245833618401683
feel little stressed lost just waiting idea come,0,0,43.654037224583,12.840754156615267,5.429321167424695,3.5113538042521637,14.079582390162196,20.48495125696267
wished feel energetic deal pain best option,5,5,18.024827120042545,9.47724122052932,6.30165472392739,2.965711488051465,8.549796308602563,54.68076913884672
feel better dont little bit,5,5,11.618560720779216,8.766710408695351,6.098203622605887,3.2323127060094805,7.660701045682602,62.62351149622746
id recommend using washing shower gel oil does leave residue does feel lovely particularly practical brownish tint,2,5,26.22579344392406,13.615143038148977,14.097007077508522,3.99813512209506,11.078739197668446,30.985182120654937
youre feeling cold broom scrubbing brush vinegar old newspapers house going,1,5,24.79675467684908,22.44871639314473,8.814185447679845,3.7392877800117157,10.861641428696068,29.339414273618576
feel skeptical looks eye rolls say need bigger house dinks double income kids prettymuch awesome acronym,4,5,24.98097552575219,12.58168079759017,8.302870804135507,3.7924561675114745,18.61522859685884,31.726788108151826
feel like learning judge people important thing away reading,5,5,30.93546887291028,13.00261544919069,9.101040738755684,2.9638149409785273,8.262946096025212,35.73411390213961
knew feeling bad,0,0,36.61707165179596,10.773706945145497,9.221352096883422,3.4397619016537018,9.835268765700686,30.112838638820726
miss nice does suck feel rushed,1,1,21.64927849667112,30.141917109583478,7.687124243810276,3.6196901930969005,10.395297711627963,26.50669224521026
suppose moments feeling vulnerable laughed lot felt alive,4,5,24.182775411890383,12.605330548174537,8.832992159747754,3.70270704302282,24.805584357984863,25.87061047917964
feeling fairly uncertain things right moment,4,5,30.337065011737778,9.699815327633491,6.672649146525175,3.2522638989196175,12.730638383800146,37.30756823138378
feel worth mentioning makin rain acceptable strip club local cineplex,5,5,27.901649395550276,12.825725569883797,8.249087544744766,3.7040004780378983,11.424310524350634,35.89522648743263
want help feeling greedy,1,1,15.562438909382301,37.96736719513951,5.696063653924892,4.094836119987185,13.115110869745672,23.564183251820438
literally fell knees episode feels pathetic,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
say im feeling optimistic,5,5,7.99170037941587,6.64976094075206,3.2311551315784963,2.3736275206140123,5.478728923335688,74.27502710430389
feel attempting smother like hot blanket pressed,2,5,26.457420608859337,12.873868738496727,11.788770568910317,3.8769008101564784,11.871877626771354,33.131161646805786
love inverted suspension makes feel graceful elegant sexy,5,5,24.037137435190996,10.141209968487317,6.331690012126309,3.9458592318064603,10.242548643954434,45.30155470843448
simply imagine feeling cleaning caring baby,2,5,28.148297324902682,14.853395487695058,8.329595482500178,3.7606263860785236,11.523700328126022,33.384384990697534
feel tortured person world think im somebody wish somebody wishing just waste time dream somebody just tortured,4,0,27.470972658548813,18.454957017611626,7.358723751737338,4.289047683209147,15.229106777910859,27.1971921109822
im feeling cool showing skin feel like woman,5,5,22.533757345217165,12.563115513210146,10.404201198083781,2.662932315002792,7.424991731455073,44.41100189703103
feel shitty emotional helpless,0,0,52.04072766029644,9.34242500240962,6.290551111475068,2.9726869311878086,8.408336225767583,20.945273068863486
ive just feeling submissive recently,0,0,51.00267806680574,12.377676237417381,7.293015699872564,2.8892093101425194,9.626906724018298,16.8105139617435
going assume moral obligation way make sure feel pretty damn rich day,5,5,20.767443558907363,7.726514658352965,4.714516966346301,2.950148025274382,7.3084081522236,56.53296863889538
feel fearful concerned worried,4,4,19.553414989440572,10.781649121188666,7.2905631510460465,3.492340075222843,35.18901122597997,23.693021437121896
headaches easily agitated feel frightened aggressive,4,4,23.515247228147498,10.893233998462838,7.411770127640714,3.5498499975286575,30.69626404276033,23.933634605459957
spent saturday night sunday feeling pretty lousy,0,0,36.55551641331504,9.524369657815125,5.812809841103768,3.792474142263691,9.543187319873429,34.77164262562895
feel numb moment,0,0,54.473341986648464,8.926020523344961,6.0578830049452455,2.8748897248113225,8.054684444194098,19.613180316055924
believe feeling afraid disdain hatred instead just actual nothingness laced small dash repulsion,4,5,27.009660349131025,12.048809821133363,8.01826778262553,3.7170405308982737,17.96226188276131,31.243959633450498
feel little better sunday maybe continue good feeling little hot bod rocked,5,0,31.95545916656582,11.659889629243505,7.6655470702017325,4.344665106319602,24.525559879615834,19.84887914805349
existance smile pick pen page things say thoughts obtain moments refrain far away cause youre going insane suddenly im left afraid im feeling way instead im amazed gotta way,3,5,28.866245901349984,15.891524817006111,8.421715129158333,4.544315922572827,12.731156927423182,29.545041302489565
wake feeling anxious knowing,4,4,16.578400336100945,7.705780307818919,5.05758836782926,3.305929773058649,51.98652706594989,15.36577414924234
strong feelings inadequacy convinced wrong right,5,5,26.66781566051019,14.230598228893571,8.206199116997546,3.74536027998863,13.086083480301625,34.06394323330844
hear word feel stronger assured,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
did feel clever taunted friend knowledge,5,5,18.00958681071011,8.718901088239367,5.590476791854771,3.05994746587778,7.954255028705787,56.666832814612164
feel nostalgic feel need look old blog posts say knowing record hold memories,2,5,23.141798074576442,12.090954442878878,21.51635596859636,3.485574418151069,8.315162323160598,31.45015477263665
im blocked doing constructive room needs major cleaning instance feel agitated im doing research story does require lot research,1,5,23.463039962186528,21.50055615047178,8.185828703281262,3.654261320085992,15.28764342868603,27.908670435288414
feel lucky point feeling guilty having got away damage disability,5,5,26.70302212619592,9.408811626544788,6.076650788655159,3.1684033564069742,8.037100532358986,46.606011569838174
im feeling punished having loved previous books,0,0,42.70099013493373,10.911512318024505,6.240842706237075,3.19949795442069,9.958980356536973,26.988176529847024
im feeling generous tonight,2,5,7.618532006847545,5.62327010219695,13.74937625226808,2.032050050460748,5.224808403551353,65.75196318467532
gathering feel brave pressing home books,5,5,20.30881555346747,9.769624891071548,6.533168582662458,3.0564405303163853,8.73373659096235,51.598213851519795
im feeling funny totally unnecessary,3,5,23.266375130837076,13.835728597644525,7.591580538630573,8.155869491291353,12.461367595165799,34.68907864643068
feel blessed yoked man willing work hard provide,2,5,16.095339266526977,9.072754978241163,19.29973281547203,3.139643294459508,8.268232873702182,44.12429677159814
left feeling little disheartened,0,0,64.67016990507818,5.738185456357252,4.101613501009284,2.995610295835902,16.317884585492926,6.176536256226455
help feeling considerate care owner,5,5,25.32234951636839,15.610750068275529,7.3819575420286405,4.520670403128664,15.872111178151652,31.292161292047123
