Text,Actual,Predicted
tell story awful time conceiving baby baby easy peasy just doesnt help feel better,5,5
created new profile feel ok cuz know added,5,5
especially feel way thought friend rejected joined clique,0,5
generally pretty happy positive person times nerves kick feeling quite happy smiley,5,5
feel bit selfish,1,0
don t care sort bs lifestyle think live wants fit feel accepted,5,5
got feel lovely weight,2,2
told boss weeks feeling incredibly guilty,0,0
feel m turning corpse inside like broken actually alive ended collection,0,5
said feeling strange uttering words space flight pretty novel way traveling time,4,5
say helpless phone muttered love love feeling feel sweet feel person undertaking matter,2,5
feel project went smoothly successful did hit obstacles issues memory stick corrupting soon managed resolve,5,5
tackle memoir feel need live longer qualify useful say,5,5
think feel gratitude think kind gracious heavenly father,5,0
just feel shy just sharia stream student struggling european union policy decision making thesis uncles discussing trillion dollars projects government lead companies glc,4,5
wonder people feel like perspective think sake doing wanting turn result crappy work,0,5
realise thoughts feelings emotions reflect acceptances allowances result accepted allowed programming conditioning time,5,5
end feeling devastated borne social monster,0,0
feel pissed fact talented creative designers,1,1
talk feel like lot gets resolved,5,5
immediately feelings guilt having selfish thoughts practical appears care kids parents,1,5
left feeling hopeful given felt really good twinges releases aaaaaaand,5,5
feel really strange bangs want just cut hair,4,5
started feel dissatisfied ease convenience,1,1
feel peaceful today,5,5
feel excited soley video,5,5
ive feeling distressed,4,4
feel devastated mother fraud ex husband abducted daughter headed hinterlands gaige keeps totally inside narrator s head s difficult feel sympathy,0,0
just happy feel welcomed creepy,5,5
use vegetable glycerin oil cleansing mixture night skin feels amazing use glycerin,3,5
feel neglectful lj,0,0
feel surge adrenaline excitement immediately recognize birds gorgeous pair marbled murrelets,5,5
think m going care doesn t matter won t make feel successful life,5,5
didn t feel weird sleeping bed slept,4,4
bought pretty dress pair pretty sandals looking forward feeling pretty,5,5
suppose moping misery feeling extremely agitated lot people,4,5
start feel exhausted bits pieces life start far surmountable,0,0
feel like ve bag shaken ok,4,5
feel poison veins deprived strength ability feel joy knew held,0,5
im feeling agitated,1,1
truly just standing staring window feeling incredibly melancholy verge tears,0,5
hate feeling useful,5,5
feel absolutely amazing,3,5
im feeling disillusioned right,0,0
guess opened known longer help feeling little ignored,0,0
want feel awe astonishment amazing thing happening,5,5
im stuck feeling casual frumpy return office,5,5
feel like valuable college years wasted daily routine,5,5
feeling brave bought clearly doing makeup,5,5
just feel like rude,1,1
remember feeling uncertain young especially teenager,4,4
kind feel like m supporting,5,5
feel free really better href http,5,5
asylum seeker don t know live country feeling assaulted,4,0
feel cooler just looking gorgeous rooms,5,5
struggling emotionally feeling beaten discontented,0,0
feel needs respected sake,5,5
feel weird,4,3
feel comfortable walk tell legitimate illegitimate depending subject truth,5,5
think book wrote feel like ve talked incessantly gracious beautiful think s coming close point longer hand words anymore point hands,5,5
wanted use older kx forks wheel w disc brakes feeling adventurous try figure stem lowering road height,5,5
felt unfairly treated airport,1,5
crying lot feeling kind depressed,0,0
help lot people later time m feeling pissed things look life say hey m bad person,1,5
im going tell feel loving feelings,2,2
remember feeling disturbed images,0,0
feeling shitty inside,0,0
mean great food holds wonderful memories make feel good,5,5
idea gastric pain feel stressed,1,0
feel labors vain don t expected results efforts,0,5
saw family separation year,5,5
feeling frantic,4,4
feel like im doomed forever girl sleeps love,0,0
really feel shamed,0,0
feel getting pissed tiniest things time,1,5
just want feel numb emotionless day,0,0
feel need write really important say,5,5
feelings like share valued reader,5,5
think missy abandon project feeling like time convinced come finish songs needed material length,5,5
feel like try stay faithful possible perceives real events happened mountain,5,5
ought come stipulation feel sorrowful skeered rupees assert field console allusion massou live,0,0
im feeling pretty shaken moment,4,5
look better better time feel stupid,0,0
im feeling shades foolish,0,5
devote significant emotional energy feeling anxious irritable frustrated little provocation,4,4
im going say know activities balance start feeling burdened supposed fun,0,0
usually solution kinds situations right just feel unhappy run,0,0
feel inhibited interacting,0,0
know probably shouldnt write sort angry passion blog want feel inhibited post,4,0
read experienced going vegetarian vegan meat eater toxins leave body make feel irritable grumpy,1,5
don t feel frustrated anymore fierce media campaign egypt attack know right track,1,5
feel smart really easy haha,5,5
want reach hand hold making feel needy,0,0
don t feel safe,5,5
im really like said understand way feel toni ight blamed excesses merican dream seldom witnessed er seen hah hah hah hah hah,0,5
feel confident href http johnnykaje,5,5
dont know feeling fearful,4,4
really loved day feel gratitude having wonderful day feel happy,5,5
wont anxieties feeling neurotic,4,5
feel like got resentful tired just wanted talk badly,1,5
didnt want lazy feel groggy just kept drinking red bull,0,0
sitting today feeling just miserable,0,0
just really want healthy life style habit instead necessity moment feel like naughty child denied biscuit tin angry letting weight place,2,5
feel inadequate mother feeling like im failing second guessing parenting skills,0,0
use small p size p im feeling generous massage milk skin little sections feel area needs apply,2,5
feel devastated,0,0
feeling nervous sure just like position,4,4
know mom s look facebook profile feel envious fun having friends carefree state life responsible pick time away weekend,1,5
used write poem story related depressing days trying best make arty cause comforting just write feelings creative,5,5
left appointment feeling really bummed option vbac snatched sort content fact prayed possibly received sign gods birth,5,5
really starting make feel really distraught upset time,4,5
im feeling selfish right want time,1,5
started feel cold,1,1
picked moved czech republic chris sent care package food music remind home feeling homesick,0,0
just feeling rotten happy face night,0,0
feel nervous going america knowing expect transition like,4,4
began feel distressed feeling sadness desire kill,4,4
hate feeling numb,0,0
feel like ive terribly wronged hopeless,1,5
feel glad able help compassion listening gifts lord def gave,5,5
didn t want feel disappointment sure come getting traffic recognition,5,5
remember child feeling totally scandalized outraged girls didnt play nfl,1,5
think lunch sounds datey coffee feels casual,5,5
went home day feeling discouraged ground make heart set fulfilling destiny,0,0
dream infuriated husband woke feeling infuriated unfortunately remember substance dream adequately express b just stupid dream,1,5
want girl love feel loved loved,2,2
cried walking home bar feeling completely ruining carefree mood later night old apartment best friend come crashing having fun,5,5
ive huge difference especially finger ring skin feels softer irritated,1,5
ive honestly self indulgent reckless consumption caffeine cigarettes junk food combined dangerous ingredient freezing weather caused feel lethargic fat unfit,0,0
im seeing facebook right make feel proud excited parents sad babies little squirts gone forever,5,5
stared amazed feeling equally amazed happening,3,5
care feel unimportant shit dont need anymore,0,0
ended feelin shitty mind,0,5
sitting typing wondering belong feeling distracted feeling comfortable feeling misunderstood hurt,1,5
did feel reluctant going drew focalors sigil black opium incense stick wall grabbing wooden pulling incense slightly allowing smack wall leaving black powder line meditated,4,5
im sleeping better just generally feel exhausted hope feeling passes soon,0,0
feel ive beaten words men grounds sleep beneath trees wisdom ax cut roots feed forked tounges bitter mouths drive man bleed indide did,0,5
think feelings remix result neurotic,4,5
feeling wednesday night wasn t thrilled training ha,5,5
brave express feelings tomoe despite rejected,0,5
feel bloggers popular clique twice people jealous success chooses kiss butt fit triple disrespect pompous notoriety,5,5
good person feel acceptable normal,5,5
struggle dont anxious instead feel determined succeed,5,5
feel getting weepy strangely left axilla ached,0,0
feel like shes losing sense self adapt thinks loyal,2,5
need work better nutrition time feel amazing,5,5
feel cool calm collected,5,5
way uptight second time feel awkward baring potential making feel uncomfortable,0,0
morning filled feeling possibility gentle morning haze nyquil,2,5
ive watching episodes quantum leap recently ive loved suddenly struck today thats exactly feel unfortunate missed focuses character named dr,0,0
learned foundry childhood humor perfect shield keeping people bay helping conceal true feelings lending appearance truth lies tell happy providing wherewithal day,5,5
actually just feel really eager,5,0
feel far eager point say true trans guy feel right knew trans people way fucked let look guy,5,5
walk conventional classroom senses feel assaulted stuff walls hanging ceiling covering surfaces,4,5
tell just wear makes look feel cute,5,5
wanted women feel envious figure say oooh youd guess youd just baby,1,5
feel little like tom daley rightly ecstatic bronze medal feel delightful ladies wi really need fucking lighten bit,5,5
feel dumb liking,0,0
woke feeling disturbed,0,0
certainly feel im suppose feeling brave,5,5
feel outraged type thing,1,1
got feeling got feeling away becuz m cuz m dangerous oh m badman ah,1,5
feel like im selfish,1,0
wasnt feeling hot moving,2,5
im feeling insecure month im feeling oomph,4,4
feel like important,5,5
managed eat usually race morning jon didnt feel quite nervous,4,5
voice usual perfect like know yomis voice better kind feel frustrated song best doesnt highlight yomis voice properly,1,5
t speak activities helped simply okay certain coworkers feeling friendly,5,5
feel submissive,0,0
feel groggy stomach cramping im bleeding biopsies feel like ive given opportunity,0,0
love realized ive simply cooking posting recipes feel like content story,5,5
feel ashamed wasted years life partying wasting time,0,0
im taking heart feel gentle age perfect time place engage fearlessness wholesale change,2,5
feel lot life live delicate balance clean utter mess,2,5
paused purpose step recognize im walking feeling discontent make needed adjustments,0,0
feel like convinced spend night choice wrongfully lead astray,5,5
im feeling pretty hopeful morning going right,5,5
feel sorry gary today pm href,0,0
sort tunnel vision heart rate increases feel arms legs hear thing dangerous effects meant hear stop whistle injured opponent lead tournament disqualifications fines,1,5
dont think touched penis just remember feeling helpless trust violated,0,0
feel embarrassed stop state house wish pretend werent home does stop,0,0
leave feel invigorated,5,5
know people cringe feel say wanna mad mad,1,0
ive hanging younger people feel like im photos suddenly shaken just old look,4,0
feel touch said love bit wont deny broke heart crush dont come home,0,5
feeling pressured,4,4
feeling grouchy,1,1
lived lemon bars weeks weekend ate ate ate horrible food feel look horrible,0,5
feeling pain hurt did,0,5
fought blush cheeks hand resting heart feeling frantic beating positive kai hear,4,5
im sure shes writing tonight past moment bed feeling triumphant happy knowledge havent given writing absolute utter crap just story progressing nicely,5,5
read feel nostalgia actually longing heaven,2,5
unwashed hair new shirt weather bomb feel sleep deprived havent diet coke,0,5
im feeling little melancholy tonight kinda like paint door,0,0
flipped guys feel terrible today flipped guys feel terrible href http www,0,0
ive owned mac used microsoft just feel disillusioned way theyve managed roll glitches things working overall vista months starting stable thanks update update,0,0
view way growing people constantly feel like wasnt good,5,5
feel delicious heat rising begging release try stave,5,5
feel uncertain similar families reached uncertainty does preclude serving meantime discovering ways reach,4,5
stop feeling delighted,5,0
really enjoy tone feeling piece wonder successful stretched days just,5,5
feel rejected like dont belong circle circles realised comfortable,0,0
firm feel passionate doing challenges mind intellect solve design problems architects designers really helped create conducive environment,2,5
im feeling playful takes user interactive google doodle pac man,5,5
feel rebellious,1,1
feel tender teenager fear developed life long aversion pie confess tip hat julie s grandmother,2,5
stayed vienna class,4,5
hope handing books mormon feel impressed,3,5
feel like m emotional high excitment,0,0
dunno great feel swear ive giggly day,5,5
feel energetic bouncy m happy gym run outside kids pram long walk day,5,5
feel lip curl half smile amused way s,5,5
im feeling distracted recently,1,5
feel wronged certain people instinct angry stop speaking wrongs dont make right think,1,0
feel like pathetic,0,0
remember artwork spent hours school feel smart worthy,5,5
feel like amazing screenwriter roberto orcis bizarre adoration dubya pampered bush son responsible shit carried amazing spider man orci didnt write,3,5
feeling doing worthwhile rewarding dont feel need stay home hide laptop,5,5
believe media content bad fact feel absolutly vital human flourishing,5,5
feel like greedy little traitor m looking looking covers hey little snotface,1,5
feel like im finally position decide indulge joyful jubilations claim free chocolate bar,5,5
really feel unfortunate person carrry,0,0
feel kinda apprehensive,4,5
feel disturbed happens roughly,0,0
didn t feel like getting shaken tsa quite pulled creative croissants lunch,4,5
im beginning feel isolated work place dont attribute blame,0,0
came home feeling stunned need rest received dear elderly cousin marie say called ambulance going hospital,3,0
don t feel joyful quite throw prayer window,5,5
feel miserable,0,0
read watching film argued makes sense author feel offended changes truth film used attempt effect real life verdicts,1,5
able guess pick lot plot twists episode hints given thats moffat using really obvious foreshadowing having solid grasp narrative logic im sure like builds suspense makes feel clever,5,5
just write sick means week feeling rotten means stalled novel,0,0
know hard feel inadequate drained like just need break week,0,0
know later read ill feel regretful ive posted thing ill mad self,0,0
feel alittle submissive isnt,0,5
feel like im finally box free person called,5,5
warming starting feeling little lethargic,0,0
look feel dissatisfied,1,1
feel energised invigorated alive,5,5
reshaped workout slightly left upper arm feeling tender,2,5
escorting relative bike,4,5
feel incredibly damaged way behaved prepared treated way,0,5
imagine ill eventually migrate middle feels greedy,1,5
feel compassionate bodys new limitations need accustomed time takes middle age aging,2,5
embrace joy encourage people read blog feel enriched entertained,5,5
decided time months try wearing ugly pink black running shoes feel little bit cute going,5,5
know awhile posted feeling crappy time work just plain lazy havent gotten computer,0,0
coaxed high horse reminding gratuitously nastily homophobic stand comedy tends sam kinison s semi famous friend opening acts did happen fit didn t feel like supporting industry,5,5
feel law states suggestions optimistic beneficial employees specially wish rapidly ramadan said,5,5
frantic junior file obviously refused ta help im feeling like rude mean jz went like yeah sorry just dont,1,5
feel drained feel energized,0,0
don t need admit kept comparing skinny japanese girls everyday street just writing makes feel ludicrous,0,5
realize conversation make people feel paranoid upset generally,4,5
feel like keen idea,5,5
told continue way starting feel frustrated let know calm way,1,1
invest friendships feel hurt perceive investment returned,0,0
dont know feel dismayed pleased tells just taken new staff time years,0,0
feel,0,5
im feeling bit uncertain poem think remain,4,0
switched songs beginning make feel little melancholy fuck needs,0,0
feeling weepy resentful,0,0
feel like deprived oxygen,0,0
smiled starting feel like uptight comments jaw fall right head,4,5
feel environmentally friendly longer produce books second easier spread files internet,5,5
hate feeling day got away thing productive got,5,5
just feel insecure sis,4,4
feel pressured socialize missed calls texts host brother span hour,4,4
feel regretful didnt bring overnight gear,0,0
think just understanding s history lends explanation s projected s kind important degree feel offended people questioning,1,1
came theory feel want hear truth end face case read remorseful feeling,0,5
spent year waiting summer moments feels like ve resigned summer certain extent just waiting life start new chapter st paul,0,5
guy wants genuine guy treat right spend quality time make feel special,5,5
really love eating fresh figs feel delicate look prettier ugly dried figs,2,5
times feel bit strange mom ushering shes traumatic brain injury really doing toll mental physical capacities,4,0
feel agitated,1,1
remember feeling inadequate stood thanked purchases,0,0
feel like way irritable today,1,5
really feel rotten ear hurts bad managed work days really push intensity,0,0
just ian really feel shitty wish just date ian,0,0
im feeling really stupid bit panicky phone doctors straight away,0,0
feel like gone broke,0,5
feel apology,5,5
feel like m dirty trash bin streets really sought,0,0
things list feel super guilty t relax,5,5
really appreciate protectiveness slight jealousy attention makes feel valued,5,5
drunk feel fab,5,5
really good impression feel dont really like wasnt friendly moved,5,5
touch pissed janine appears totally forgotten birthday feel sarcastic comment card week make,1,5
vent feelings person entertained happy,5,5
psychiatry really feel patients super perceptive things people dont pick,5,5
feel little ashamed american history knowledge like learn,0,0
im feeling fine normal pregnancy symptoms,5,5
im feeling cranky impatient little,1,1
felt step dont want doubtful feel dumb keeping hope money come short time,0,0
dun feel happy,5,5
feel alan clay pathetic huge mass neck convinced cancer,0,5
feel way know reputation student population eager join culture doubt just northwestern,5,5
feel like want punch handsome face,5,5
just feel cold said rachel,1,1
mother days feels strange realize,3,5
feel kinda violent today,1,5
williams doing imping artists feel distraction clever murder mystery plot decent hook turns wholly unsurprising,5,5
feel suddenly startled catch breath think day,4,5
know im best place life dealing infertility issue feel lot thankful,5,5
im feeling little anxious,4,4
im feeling hopelessly restless,4,5
feel admired virtually,2,5
im feeling really really left somewhat dissatisfied,1,0
guess im just really feeling heat lately sweet baby rays buffalo sauce brings baby,5,5
just want share feel like socially acceptable right,5,5
going soapbox talk feel really passionate,5,5
said mixed feelings hand im glad benny survived hand just preposterous,5,5
time year feeling cold,1,1
love taking peoples smiles way children giggle gorgeous way little ones closer moms strangers smile feel scared way teenagers boisterous life hopes,4,5
